road_id,actual,predicted,residual
NL-001,197.0,176.93637,20.063629150390625
NL-001,206.0,177.5367,28.463302612304688
NL-001,187.0,183.45782,3.54217529296875
NL-001,225.0,192.12741,32.872589111328125
NL-001,261.0,214.83556,46.16444396972656
NL-001,325.0,277.09616,47.903839111328125
NL-001,477.0,416.06955,60.930450439453125
NL-001,509.0,571.91437,-62.91436767578125
NL-001,701.0,771.0344,-70.034423828125
NL-001,871.0,915.35626,-44.35626220703125
NL-001,1057.0,984.96423,72.0357666015625
NL-001,994.0,970.84247,23.15753173828125
NL-001,940.0,856.2147,83.7852783203125
NL-001,812.0,712.58844,99.41156005859375
NL-001,562.0,560.147,1.85302734375
NL-001,514.0,470.38962,43.610382080078125
NL-001,406.0,430.27243,-24.272430419921875
NL-001,396.0,408.49347,-12.49346923828125
NL-001,441.0,410.22766,30.7723388671875
NL-001,373.0,416.6451,-43.645111083984375
NL-001,463.0,418.9044,44.095611572265625
NL-001,422.0,425.55695,-3.55694580078125
NL-001,538.0,452.21933,85.78067016601562
NL-001,607.0,493.85217,113.1478271484375
NL-001,664.0,581.074,82.926025390625
NL-001,747.0,707.6205,39.3795166015625
NL-001,809.0,801.97217,7.02783203125
NL-001,999.0,866.4082,132.591796875
NL-001,826.0,891.628,-65.62799072265625
NL-001,904.0,827.1277,76.872314453125
NL-001,853.0,740.8435,112.156494140625
NL-001,703.0,641.6985,61.301513671875
NL-001,511.0,535.97253,-24.9725341796875
NL-001,392.0,388.40985,3.59014892578125
NL-001,265.0,288.0526,-23.0526123046875
NL-001,241.0,237.01932,3.980682373046875
NL-001,177.0,203.016,-26.016006469726562
NL-001,176.0,189.64183,-13.641830444335938
NL-001,196.0,181.46634,14.533660888671875
NL-001,174.0,173.2043,0.7957000732421875
NL-001,117.0,168.56317,-51.56317138671875
NL-001,128.0,157.62341,-29.6234130859375
NL-001,113.0,149.68665,-36.6866455078125
NL-001,122.0,145.81653,-23.8165283203125
NL-001,120.0,147.24802,-27.248016357421875
NL-001,123.0,142.64743,-19.647430419921875
NL-001,131.0,140.22464,-9.224639892578125
NL-001,131.0,140.5741,-9.5740966796875
NL-001,147.0,140.99237,6.00762939453125
NL-001,136.0,142.88916,-6.88916015625
NL-001,153.0,156.64334,-3.643341064453125
NL-001,158.0,196.5118,-38.51179504394531
NL-001,232.0,248.20354,-16.203536987304688
NL-001,284.0,263.90894,20.091064453125
NL-001,418.0,308.90726,109.09274291992188
NL-001,542.0,573.9012,-31.90118408203125
NL-001,675.0,716.1801,-41.18011474609375
NL-001,564.0,765.57874,-201.5787353515625
NL-001,684.0,720.5227,-36.522705078125
NL-001,654.0,634.2698,19.730224609375
NL-001,466.0,528.862,-62.86199951171875
NL-001,397.0,417.03845,-20.0384521484375
NL-001,343.0,343.17603,-0.176025390625
NL-001,288.0,304.88983,-16.88983154296875
NL-001,298.0,293.82196,4.17803955078125
NL-001,306.0,291.437,14.56298828125
NL-001,275.0,291.71637,-16.71636962890625
NL-001,333.0,303.40964,29.590362548828125
NL-001,312.0,319.53763,-7.537628173828125
NL-001,356.0,353.66122,2.338775634765625
NL-001,367.0,393.70593,-26.7059326171875
NL-001,382.0,441.82455,-59.824554443359375
NL-001,446.0,487.70694,-41.706939697265625
NL-001,638.0,541.502,96.49798583984375
NL-001,612.0,610.4016,1.598388671875
NL-001,601.0,650.1855,-49.18548583984375
NL-001,547.0,643.52734,-96.52734375
NL-001,493.0,607.11334,-114.11334228515625
NL-001,455.5,542.12933,-86.62933349609375
NL-001,418.0,453.693,-35.6929931640625
NL-001,363.0,334.999,28.001007080078125
NL-001,262.0,260.8103,1.189697265625
NL-001,183.0,212.05673,-29.056732177734375
NL-001,122.0,176.9379,-54.937896728515625
NL-001,157.0,155.44614,1.553863525390625
NL-001,112.0,149.7446,-37.744598388671875
NL-001,139.0,150.36136,-11.361358642578125
NL-001,134.0,144.30994,-10.3099365234375
NL-001,115.0,141.0635,-26.063507080078125
NL-001,132.0,137.01086,-5.0108642578125
NL-001,120.0,132.80896,-12.8089599609375
NL-001,134.0,133.0137,0.986297607421875
NL-001,130.0,135.51248,-5.512481689453125
NL-001,138.0,133.73764,4.262359619140625
NL-001,109.0,134.90265,-25.90264892578125
NL-001,117.0,136.64908,-19.649078369140625
NL-001,138.0,139.0841,-1.0841064453125
